track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Mountaineer Park,2025-12-09,1,,,Smoove Over,Storm Creed,This Is Gloria,Smoove Over,Storm Creed,Prettyrunner,true,true,false,true,,,
Northfield Park,2025-12-09,1,,,Sports Advisor,Pirates Beach Bar,Would You Believe,Would You Believe,Sports Advisor,Union Station,false,false,false,true,,,
Northfield Park,2025-12-10,4,,,Storm Ahead,Running Glory,Heza Hot Roddin,Heza Hot Roddin,Running Glory,Storm Ahead,false,true,false,true,,,
Northfield Park,2025-12-20,5,,,Be My Rose N,Lazin on the Beach,Bad Girls Racing,Silly but Serious,Downbytheeastside,Rockin Requiem,false,false,false,false,,,
Northfield Park,2026-01-03,1,,,Marced Fox,Julie's Grace,Ts Twistesdsister,Marced Fox,T's Twistedsister,Julie's Grace,true,false,false,true,97,43,"[""Marced Fox"",""Julie's Grace"",""Ts Twistesdsister""]"
Northfield Park,2026-01-03,2,,,Santa Fe Kat,Sugaprie Honey Bee,Caughtyadaydreamin,Caughtyadaydreamin,Santa Fe Kat,Baywatch Hanover,false,false,false,true,91,48,"[""Santa Fe Kat"",""Sugaprie Honey Bee"",""Caughtyadaydreamin""]"
NZ ELLERSLIE,2025-12-25,1,,,Ka Ron,O'Valerie,She's No Saint,Te Encuentro,Ka Ron,She's No Saint,false,false,true,true,,,
NZ OTAKI,2025-12-25,2,,,Carter John,Perlino,Steadfast,Dark And Dusty,Starpello,Perlino,false,false,false,true,,,
NZ Trentham,2026-01-02,4,,,Sam's Turn,New York Belle,MacEe Girl,Bradley,Unusual Invader,New York Belle,false,false,false,true,97,33,"[""Sam's Turn"",""New York Belle"",""MacEe Girl""]"
Oaklawn Park,2025-12-20,1,,,Wartank,Heats Hero,Awol,Heats Hero,Bo Bo Dough,Bolt's Treasure,false,false,false,true,,,
Oaklawn Park,2025-12-20,2,,,Nerazurri,Lady Aberdeen,Pink Ruby,Nerazurri,Ma Rae's Girl,Feasible,true,false,false,true,,,
Oaklawn Park,2025-12-20,3,,,Crevalla de Vil,Clap Back,Avery County,Big Red Machine,Crevalla de Vil,Nyad,false,false,false,true,,,
Oaklawn Park,2025-12-21,1,,,The Girl in Red,Summer Shoes,Wildwood Queen,Wildwood Queen,Courageous Cappen,The Girl in Red,false,false,false,true,,,
Oaklawn Park,2025-12-21,2,,,Cervaro Della Sala,Up On the Edge,Our Liberty Belle,Windy Walk,Cervaro Della Sala,Tiffany Twist,false,false,false,true,,,
Oaklawn Park,2025-12-21,4,,,Born Flawless,J J's Joker,Cane Creek Road,City of Clouds,J J's Joker,Steel Link,false,true,false,true,,,
Oaklawn Park,2025-12-27,1,,,Cattle Baron,Sioux Empire,Spooky Action,Sir Henry Oliver,Wolf Tooth,Cattle Baron,false,false,false,true,97,43,"[""Cattle Baron"",""Sioux Empire"",""Spooky Action""]"
Oaklawn Park,2025-12-27,10,,,Kid Charlemagne,Opus Uno,Horse of the Sea,Herbs Bolt,Horse of the Sea,Perfect Audible,false,false,false,true,97,33,"[""Kid Charlemagne"",""Opus Uno"",""Horse of the Sea""]"
Oaklawn Park,2025-12-27,3,,,Cactus Charlie,Circle Tap,Fleek,Circle Tap,Meanstepper,Rocky Raccoon,false,false,false,true,97,39,"[""Cactus Charlie"",""Circle Tap"",""Fleek""]"
Oaklawn Park,2025-12-27,4,,,Candy Cane Crain,No More Kings,Wicked Gun,Six String Prince,Race Ready,Candy Cane Crain,false,false,false,true,97,36,"[""Candy Cane Crain"",""No More Kings"",""Wicked Gun""]"
Oaklawn Park,2025-12-27,7,,,Izzy's Gunna Run,My Gun's Loaded,Joke Maker,French Friction,Joke Maker,Take Charge Macy,false,false,false,true,97,36,"[""Izzy's Gunna Run"",""My Gun's Loaded"",""Joke Maker""]"
Oaklawn Park,2025-12-27,8,,,Counting Stars,Paving,Copper Wind,Counting Stars,Newtown Pike,Scot's Law,true,false,false,true,97,43,"[""Counting Stars"",""Paving"",""Copper Wind""]"
Oaklawn Park,2025-12-27,9,,,Killa Sally,Legal Lightning,Steel Girl,You're in Heaven,Army's Marauder,Huck's Agenda,false,false,false,false,97,39,"[""Killa Sally"",""Legal Lightning"",""Steel Girl""]"
Oaklawn Park,2026-01-01,1,,,Ante Up Tony,Can'tdealwhitit,Pauline's Angel,Ante Up Tony,Can'tdealwithit,Emmallene,true,false,false,true,97,36,"[""Ante Up Tony"",""Can'tdealwhitit"",""Pauline's Angel""]"
Oaklawn Park,2026-01-04,7,,,Be Real,Secret Legend,Grand Oracle,Flyin Private,Historic,Trouble Ahead,false,false,false,false,97,33,"[""Be Real"",""Secret Legend"",""Grand Oracle""]"
Parx Racing,2025-12-03,5,,,Hala Blue (IRE),Leeretha,Wine and Roses,Cocktail Humor,Wine and Roses,Leretha,false,false,false,true,,,
Parx Racing,2025-12-03,6,,,Quasi Warrior,Cool Million,Mr Punctuality,Quasi Warrior,Mr Punctuality,Cool Million,true,false,false,true,,,
Parx Racing,2025-12-03,7,,,Up N Runnin,Didn't It Rain,Devils Arrow,Dadoo,Irish Banba,Harmony Road,false,false,false,false,,,
Parx Racing,2025-12-03,8,,,I Feelucky Tonite,Tricolour,Harp's Hot Corner,I Feelucky Tonite,All American Rod,Sunday Spirit,true,false,false,true,,,
Parx Racing,2025-12-03,9,,,Girl Dynamite,Cruise Missile,Maggie Mischief,Cruise Missile,Girl Dynamite,Cara Blanca,false,false,false,true,,,
Parx Racing,2025-12-24,1,,,Tempting Lady,Violets Smile,Battling Time,Tempting Lady,Spirited Ride,Violets Smile,true,false,false,true,,,
Parx Racing,2025-12-24,2,,,Preach It Warrior,Exclusive Dancer,Regalpains,Preach It Warrior,Prime Motive,Regalpains,true,false,true,true,,,
Parx Racing,2025-12-24,5,,,Our Notion,Wave Rider,Bootleg Runner,Star Sweeper,Bootleg Runner,Our Notion,false,false,false,true,,,
Parx Racing,2025-12-31,5,,,Pachelbel,Put the Crazy Away,Braquet,Confirmed Star,Concrete Faze,Braquet,false,false,true,true,97,43,"[""Pachelbel"",""Put the Crazy Away"",""Braquet""]"
Parx Racing,2025-12-31,8,,,Maximus Meridius,Bucchero,Twisted Ride,Maximus Meridius,Dropline,Paradise Valley,true,false,false,true,92,48,"[""Maximus Meridius"",""Bucchero"",""Twisted Ride""]"
Parx Racing,2026-01-05,10,,,Nancy Made My Day,Tuff Constitution,Nicole's King,Nancy Made My Day,Pogi,Amazing Woo,true,false,false,true,97,39,"[""Nancy Made My Day"",""Tuff Constitution"",""Nicole's King""]"
Parx Racing,2026-01-05,3,,,Imperial Spy,Lion in the Sun,It's Authentic,Splitting Stones,Imperial Spy,Lion in the Sun,false,false,false,true,97,39,"[""Imperial Spy"",""Lion in the Sun"",""It's Authentic""]"
Parx Racing,2026-01-05,4,,,Compa,We Miss Neil,One Improbable,One Improbable,We Miss Neil,Wyatt Hunter,false,true,false,true,97,36,"[""Compa (86)"",""We Miss Neil (86)"",""One Improbable (92)""]"
Parx Racing,2026-01-06,1,,,Jace Is No Joke,Authentic Kingdom,Skull Honor,Coalville,Authentic Kingdom,Lovemeakaren,false,true,false,true,84,54,"[""Jace Is No Joke"",""Authentic Kingdom"",""Skull Honor""]"
Parx Racing,2026-01-06,2,,,Miss Jones,Repaynt,Reina Mar,You Know Me,Sweet Marie,Reina Mar,false,false,true,true,97,43,"[""Miss Jones"",""Repaynt"",""Reina Mar""]"
Parx Racing,2026-01-06,3,,,Bright Kohana,Miss Easy,Ambitiously Placed,Miss Easy,Ambitiously Placed,I Believe in Magic,false,false,false,true,92,48,"[""Bright Kohana"",""Miss Easy"",""Ambitiously Placed""]"
Parx Racing,2026-01-06,9,,,Harp's Hot Corner,Tunisian Spring,Quasi Warrior,Quasi Warrior,Harp's Hot Corner,Countthebrave,false,false,false,true,97,39,"[""Action Hero"",""Harp's Hot Corner"",""Tunisian Spring""]"
Parx Racing,2026-01-07,1,,,Hope She Fires,Supersonic Betty,Alice Fantastic,Untouchable,Hope She Fires,Cynthia Gail,false,false,false,true,97,43,"[""Hope She Fires"",""Supersonic Betty"",""Alice Fantastic""]"
Parx Racing,2026-01-07,2,,,Rosie Outlook,Sacred Prayer,J K Strong,Mighty Lindsey,Dale,Rosie Outlook,false,false,false,true,92,48,"[""Rosie Outlook"",""Sacred Prayer"",""J K Strong""]"
Parx Racing,2026-01-14,1,,,Harbor of Gold,Biagio,Hyper Inflation,Biagio,Drunkle,Hoppy Time,false,false,false,true,97,97,"[""Harbor of Gold"",""Biagio"",""Hyper Inflation""]"
Parx Racing,2026-01-14,4,,,Simply Stated,Boss Like Beth,Tara's Talent,Tara's Talent,Antonacci Girl,Whatta World,false,false,false,true,84,54,"[""Simply Stated"",""Boss Like Beth"",""Tara's Talent""]"
Remington Park,2025-12-03,1,,,West Code Mischief,Let'sgojo,One Queen,Let'sgojlo,Tizabellarina,Runaway Ruby,false,false,false,false,,,
Remington Park,2025-12-03,2,,,Twentyone N Change,Buckin Again,Euromatic,Touchdown Oklahoma,Twentyone N Change,Ammenthedestroyer,false,false,false,true,,,
Remington Park,2025-12-03,3,,,Oh My Darling,Last Pick,Ooh Baby It's Me,Oh My Darling,Speaking of Art,Ooh Baby It's Me,true,false,true,true,,,
Remington Park,2025-12-20,3,,,Vestes,Tigers 'n Bears,Quarterly Report,Vestes,Speightsville,Absaroka,true,false,false,true,,,
Sam Houston,2026-01-03,5,,,Dutch Mills,Chivalrous,Bling Mountain,Shogun Be Fast,Team Leader,Cinco Richie,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Sam Houston,2026-01-03,6,,,Dutch Mills,Chivalrous,Bling Mountain,Bling Mountain,Copper Storm,Noble Eagle,false,false,false,true,92,48,"[""Dutch Mills"",""Chivalrous"",""Bling Mountain""]"
Sam Houston Race Park,2026-01-03,5,,,Malibu S S,Team Leader,Shogun Be Fast,,,,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Saratoga,2025-12-07,9,,,Manhattan Artist,Hangman Mcgee,Morrone Dolce,Manhattan Artist,Hangman Mcgee,Dark Hour,true,true,false,true,,,
Sunland Park,2026-01-03,1,,,Wedding Groom,Broadway Dish,Shell Game,Wedding Groom,Shell Game,Billy de Kid,true,false,false,true,97,39,"[""Wedding Groom"",""Broadway Dish"",""Shell Game""]"
Sunland Park,2026-01-05,5,,,Stand Up Guy,Exit Strategy,He's a Genius,Trafficstorm,Holy Bullet,American Storm,false,false,false,false,84,54,"[""Stand Up Guy"",""Exit Strategy"",""He's a Genius""]"
SWE Bjerke,2025-12-21,5,,,Resilient Reddington,Explosive Axe,Icarus B.R.,Resilient Reddington,Caramel Volo,Explosive Axe,true,false,false,true,,,
SWE FORUS,2025-12-24,9,,,Seaside Sun*,Who's The Tiger*,Mosaique Adi*,Targaryen M.B.,Who's The Tiger,Joaquin,false,false,false,false,,,
SWE FORUS,2025-12-25,1,,,High Performance,Lasse B.R.,Burning Love E.P.,Lasse B.R.*,High Performance*,Burning Love E.P.*,false,false,false,false,,,
SWE FORUS1,2025-12-24,8,,,Norek*,Spar Dam*,V.G. Sjarmoren*,Spar Dam,Valle Gorm*,V.G. Sjarmoren,false,false,false,false,,,
SWE Orkla Arena (H),2025-12-07,1,,,Sjoli Dotten,Bleke Best,Linde Høvding,,,,false,false,false,false,,,
SWE UMAKER,2025-12-25,10,,,Wing Profile,Dry Martini Grue,Full Speed Forward,Full Speed Forward,Candy Celebration,Wing Profile,false,false,false,true,,,
SWE UMAKER,2025-12-25,7,,,Ja Ba Da Ba Doooo,K.F.C.Sox,Speed Matters,K.F.C.Sox,Icebreaker Sisu,Lozano,false,false,false,true,,,
SWE UMAKER,2025-12-25,8,,,Funny Guy,Seven Mounds,Timotejs NiceTime,Funny Guy,Seven Mounds,Timotejs NiceTime,true,true,true,true,,,
SWE UMAKER,2025-12-25,9,,,S.G.Mistral,The Oak L.A.,Zatamustangen,S.G.Mistral,Zatamustangen,Unique Princess,true,false,false,true,,,
Tampa Bay Downs,2025-12-20,1,,,Chez Soleil,Shabam,Star of Saturn,Sing Scat,Jassai,E M's Treasuregirl,false,false,false,false,,,
Tampa Bay Downs,2025-12-20,2,,,Lady Valor,Strike D' Oro,Flowko,Ridgie,Lady Valor,Mobelladream,false,false,false,true,,,
Tampa Bay Downs,2025-12-20,3,,,Madam Mitole,Mi Bella Genio,Park Avenue Betty,Mi Bella Genio,Park Avenue Betty,Madam Mitole,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,1,,,It's Goodtobe Jose,Factorbella,Summer's Comin,Factorbella,Summer's Comin,Immortallove,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,2,,,Anchises,Secret Treasure,Conspiracy Fact,St. Louie Louie,Action Seeker,Hari,false,false,false,false,,,
Tampa Bay Downs,2025-12-24,4,,,Caparbia,Missus Seki,She's the Rage,Noble Annie,Mistrial Wind,She's the Rage,false,false,true,true,,,
Tampa Bay Downs,2025-12-24,5,,,Elusive d'Oro,Happy Instead,Limit Up,Elusive d'Oro,Mr. Squeaky Wheels,My Man Woody,true,false,false,true,,,
Tampa Bay Downs,2025-12-24,9,,,We Got This,Real Savvy,Persisten,Real Savvy,Persisten,Reteko,false,false,false,true,,,
Tampa Bay Downs,2025-12-27,2,,,King Freud,Stone Cold Flex,Candy Street,King Freud,Stone Cold Flex,Candy Street,true,true,true,true,,,
Tampa Bay Downs,2025-12-27,3,,,Osprey,Float On,Wora,Ikigai,Osprey,Auger,false,false,false,true,97,43,"[""Osprey"",""Float On"",""Wora""]"
Tampa Bay Downs,2026-01-02,1,,,Stormy Mitole,Efficacious,Kikilove,Fullmoonmagic,Stormy Mitole,Kikilove,false,false,true,true,84,54,"[""Stormy Mitole"",""Efficacious"",""Kikilove""]"
Tampa Bay Downs,2026-01-04,2,,,Awesome Campaign,Katie King,Lil Miss Lollipop,Awesome Campaign,Katie King,Gambi,true,true,false,true,84,54,"[""Awesome Campaign"",""Katie King"",""Lil Miss Lollipop""]"
Tampa Bay Downs,2026-01-04,3,,,El Chispaizo,Khopesh,Peace Cloud,Embrace My Uncle,El Chispazo,Khopesh,false,false,false,true,82,54,"[""El Chispaizo"",""Khopesh"",""Peace Cloud""]"
Tampa Bay Downs,2026-01-04,4,,,Motown Omi,Mi Bella Genio,Miss Classified,Glorious Lady,Motown Omi,Twin Empire,false,false,false,true,92,48,"[""Motown Omi"",""Mi Bella Genio"",""Miss Classified""]"
Tampa Bay Downs,2026-01-07,1,,,Jassai,Shabam,Strand of Gold,One Violent Affair,Jassai,Strand of Gold,false,false,true,true,84,54,"[""Jassai"",""Shabam"",""Strand of Gold""]"
Turf Paradise,2025-12-16,1,,,Fanci Fancy,Relief Factor,Dasharoo,Zeyah,Fanci Fancy,Dasharoo,false,false,true,true,,,
Turf Paradise,2025-12-16,2,,,Marinas Tina (IRE),Island Jive,Be a Goldfish,Marinas Tina (IRE),Dutton Street Girl,Island Jive,true,false,false,true,,,
Turf Paradise,2025-12-22,1,,,I Am All the Way Up,Bm Candi Wish,Hiclass Famous One,Bm Candi Wish,Rue,I Am All the Way Up,false,false,false,true,97,33,"[""I Am All the Way Up"",""Bm Candi Wish"",""Hiclass Famous One""]"
Turf Paradise,2025-12-22,2,,,London Bridge,Pegaso Marengo,Chillichang,London Bridge,Rr Sweet Memories,Rm Dulce Valiente,true,false,false,true,97,39,"[""London Bridge"",""Pegaso Marengo"",""Chillichang""]"
Turf Paradise,2025-12-22,3,,,Riding By,Knockout Guy,Battle Cruiser,Unaudited,Battle Cruiser,Riding By,false,false,false,true,82,54,"[""Riding By"",""Knockout Guy"",""Battle Cruiser""]"
Turf Paradise,2025-12-22,4,,,Derrygoolin,In Open Court,Sharp Attitude,Dontmesswithtess,Derrygoolin,Church Pew,false,false,false,true,91,48,"[""Derrygoolin"",""In Open Court"",""Sharp Attitude""]"
Turf Paradise,2025-12-22,5,,,Colonel Horton,Street Gun,River's Benchmark,Bear Encounter,Poco Yo,Street Gun,false,false,false,true,97,43,"[""Colonel Horton"",""Street Gun"",""River's Benchmark""]"
Turf Paradise,2025-12-26,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Hw Tellum Sweetly,Stellaaa,Block N Tell,false,false,false,true,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2025-12-26,2,,,Heart On A Run,Alittlelesstalk,Zm Jess,Alitlelesstalk,Heart On a Run,Zm Jess,false,false,true,true,97,39,"[""Heart On A Run"",""Alittlelesstalk"",""Zm Jess""]"
Turf Paradise,2025-12-26,3,,,Moonlight Road,Code Breaker,Five Twenty Sunset,Code Breaker,Dekudylan,Moonlight Road,false,false,false,true,67,62,"[""Moonlight Road"",""Code Breaker"",""Five Twenty Sunset""]"
Turf Paradise,2025-12-26,4,,,Honor the Cat,King of the Disco,West Is West,Honor the Cat,Hunting for Gold,King of the Disco,true,false,false,true,82,54,"[""Honor the Cat"",""King of the Disco"",""West Is West""]"
Turf Paradise,2025-12-26,6,,,Halo Uncle,Classic Cinema,Drill's Li'l Man,Classic Cinema,Hey Now,A View From Above,false,false,false,true,92,48,"[""Halo Uncle"",""Classic Cinema"",""Drill's Li'l Man""]"
Turf Paradise,2025-12-27,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Av Tornadoe Warning,Cuz Its Hot,Fancey Like,false,false,false,false,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2026-01-05,5,,,Honeymoon Suite,Daddy's Quest,Doris Avenue,Shudder,Good Focus,The Scent,false,false,false,false,97,39,"[""Honeymoon Suite"",""Daddy's Quest"",""Doris Avenue""]"
Turf Paradise,2026-01-06,2,,,Need the Purse,Forza Road,Honor the Blue,Need the Purse,Forza Road,Manx Missile,true,true,false,true,50,72,"[""Need the Purse"",""Forza Road"",""Honor the Blue""]"
Turfway Park,2025-12-04,2,,,War Code,Solar Glare,Awesome Harry,Elusive Target,J P Hellish,Del Mo,false,false,false,false,,,
Turfway Park,2025-12-17,4,,,Arbiter,Reb Five,Uncle Bucky,Arbiter,Reb Five,Vaporizer,true,true,false,true,,,
Turfway Park,2025-12-26,2,,,One Timer,Zoombie,Pretty Fast,Zoombie,Neoking,Shotshell,false,false,false,true,97,29,"[""One Timer"",""Zoombie"",""Pretty Fast""]"
Turfway Park,2025-12-26,3,,,Slip Mahoney,Sbagliato,King Curlin,Mackadoo,Quokka,King of Kentucky,false,false,false,false,97,39,"[""Slip Mahoney"",""Sbagliato"",""King Curlin""]"
Turfway Park,2025-12-26,5,,,Mendels Mate,Abacus,Fort Griffin,Envision,Winter Holiday,Muir Woods,false,false,false,false,97,29,"[""Mendels Mate"",""Abacus"",""Fort Griffin""]"
Turfway Park,2025-12-26,7,,,Atlantic Passage (78),Ariri (GB),Mindy's Union (90),Fancy Fascinator,Couldyoubeloved,Mombayla,false,false,false,false,100,32,"[""Atlantic Passage (78)"",""Ariri (GB)"",""Mindy's Union (90)""]"
Turfway Park,2025-12-26,9,,,Spoils of War,Enticing Sunset,Morning Miracle,Enticing Sunset,Morning Miracle,Spoils of War,false,false,false,true,97,33,"[""Spoils of War"",""Enticing Sunset"",""Morning Miracle""]"
Turfway Park,2025-12-27,3,,,Bijou Baby,Minnesota Munny,Polka Polenta,Minnesota Munny,Razzle Red,Hidden Presence,false,false,false,true,95,43,"[""Bijou Baby"",""Minnesota Munny"",""Polka Polenta""]"
Turfway Park,2026-01-03,1,,,Don't Cross Alexis,Maclean's Lullaby,Auntie,Don't Cross Alexis,Taqdeer,Maclean's Lullaby,true,false,false,true,97,36,"[""Don't Cross Alexis"",""Maclean's Lullaby"",""Auntie""]"
Turfway Park,2026-01-03,6,,,Hometown Bound,Shipmate,Trendsetter,Hometown Bound,Trendsetter,Blessed Warrior,true,false,false,true,84,54,"[""Hometown Bound"",""Shipmate"",""Trendsetter""]"
UK Huntingdon,2025-12-07,3,,,Haas Boy,Clap of Thunder,Don't Mind If I Do,,,,false,false,false,false,,,
uk kelso,2025-12-07,2,,,Gaillimh A Stor,Authorized Mission,Malicash,,,,false,false,false,false,,,
URU Maronas,2025-12-21,4,,,Tim Tones,Our Secret,Melchor,The Times,Tim Tones,Our Secret,false,false,false,true,,,
Western Fair,2025-12-08,11,,,Some Might Say,Texasdrifter,Limbo Dancer,Limbo Dancer,Tea Toddler Dot,Toretto,false,false,false,true,,,
Woodbine Mohawk (,2025-12-27,8,,,Bruno No No,Cold Creek Queso,Dublin Dasher,Bruno No No No,Dublin Dasher,Cold Creek Queso,false,false,false,true,,,
Woodbine Mohawk,2025-12-27,9,,,Bronx Drifter,Sometime Somewhere,Pipewrench Charlie,Bronx Drifter,Self Made,Sergeant Slaughter,true,false,false,true,97,39,"[""Bronx Drifter"",""Sometime Somewhere"",""Pipewrench Charlie""]"
Woodbine Mohawk,2026-01-02,5,,,Kellina Diamond,Job Hunter,Im Betonsix,POWDER PLAY,JOB HUNTER,KELLINA DIAMOND,false,true,false,true,67,62,"[""Kellina Diamond"",""Job Hunter"",""Im Betonsix""]"
Woodbine Mohawk,2026-01-03,11,,,Blue Bar,Ernwood Big Mack,Summer Dancer,Dusty Lane Levi,Blue Bar,Erinwood Big Mack,false,false,false,true,82,54,"[""So Much More"",""Angostura Hanover"",""Century Jamila""]"
Woodbine,2025-12-04,1,,,Nicki Is a Breeze,Lady Izzy,Majestic Appeal,,,,false,false,false,false,,,
Woodbine,2025-12-07,2,,,Logan Park,Hasty Bid,What About Elmo,Logan Park,Hasty Bid,Sid the Kid,true,true,false,true,,,
yonkers,2025-12-08,10,,,Italian Lad N,Western Era,Walkinshaw N,Speaker of Peace,Italian Lad N,Music Hall,false,false,false,true,,,
yonkers,2025-12-08,6,,,Just Enuff Stuff,Hammering Hank,Perfect Promises,Hammering Hank,Perfect Promises,Why Tomorrow Ray,false,false,false,true,,,
yonkers,2025-12-09,1,,,Disaronno Hill,Bout Damn Time A,Nuttinbuthebest,Bout Damn Time A,Disaronno Hill,Bluebird Crush,false,false,false,true,,,
Zia Park,2025-12-06,1,,,Its a New Generation,Running Bear,How Eye Roll,Its a New Generation,Yanel,Our Secret Candy,true,false,false,true,,,
Zia Park,2025-12-07,3,,,Kj Wiskey River,Blood Sweat N Tear,Friday Nite Fancy,Blood Sweat N Tear,My Favorite Spirit,Friday Nite Fancy,false,false,true,true,,,
Zia Park,2025-12-14,9,,,Toastin Heros,Dr Pepper 123,Js Freighttrain,Js Freightrain,Pavel,Eagle Aye,false,false,false,false,,,
Zia Park,2025-12-16,1,,,Let Him Be,Leave Them Behind,Marking Canyon,Caprock Cutie,American Prada,Country Club Crush,false,false,false,false,,,
Aqueduct,2025-12-04,8,,,Pulstar,Bibi Dahl,Humor Me Baby,Frizzante,Register,Complex Music,false,false,false,false,,,
Aqueduct,2025-12-06,2,,,Mr. Miracle,Schoolyardsuperman,Double Act,,,,false,false,false,false,,,
Aqueduct,2025-12-26,3,,,Double Your Money,Dreamlike,Bramito,Dreamlike,Double Your Money,Bramito,false,false,true,true,91,48,"[""Double Your Money"",""Dreamlike"",""Bramito""]"
Aqueduct,2025-12-26,4,,,Sequential,Beck's Dreamer,Dr. Insel,Grand Commander,Sequential,Thorsness,false,false,false,true,91,48,"[""Sequential"",""Beck's Dreamer"",""Dr. Insel""]"
Aqueduct,2025-12-26,5,,,Melle Mel,Sassy Princess,Sailaway,Sailaway,Sassafrassness,Melle Mel,false,false,false,true,97,43,"[""Melle Mel"",""Sassy Princess"",""Sailaway""]"
Aqueduct,2025-12-26,9,,,Doc Sullivan,The Wine Steward,Bank Frenzy,Doc Sullivan,Quick to Accuse,Bank Frenzy,true,false,true,true,82,54,"[""Doc Sullivan"",""The Wine Steward"",""Bank Frenzy""]"
Aqueduct,2025-12-27,1,,,Asking,Doppio Espresso,Marajoline,Karey,Doppio Espresso,Marajoline,false,true,true,true,70,62,"[""Asking"",""Doppio Espresso"",""Marajoline""]"
Aqueduct,2025-12-27,2,,,Acoustic Ave,Bold Journey,Over and Ollie,Over and Ollie,Bold Journey,General Banker,false,true,false,true,70,62,"[""Acoustic Ave"",""Bold Journey"",""Over and Ollie""]"
